id;color_hex_code;name;position;group_id;group_display_type;group_sorting_type;group_name;group_description;group_position;media_id;media_url;media_folder_id;media_type;media_title;media_alt
ff9369ba2c9e4a729f6c0b89a9f00b45;;5,1 g/l;46;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
a0069edd625b4e26a73877c7de2072c8;;Fisch, Pute, Risotto;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
b59bb21fe9b2417586e2379f043a03ee;;Valle Central;118;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
d42cc4f81f974596878470cb4e060f8f;;10-11 °C;15;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
39f70b58c5cf4f61977e18a081b1df09;;Grillfleisch, Pasta mit Tomatensauce, Pizza.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
ae8a314af2674d79a747bbcc2bd80d26;;85% Merlot, 13% Cabernet Sauvignon, 2% A. Bouchet;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
e79bd5549ec14e7e8c8431e8c858b54c;;4,5 g/l;40;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
30da271bebf2495d9c79e62e17358eeb;;dunkelrot mit violetten Reflexen;8;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
385c941a9c64490c8f91eaf2891ca72c;;15-17 °C;24;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
e9bcb2b4c48d45559596d2936f9c584d;;7,5 %;54;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
00182be249894060ba49f1ac2d6a7c59;;37,2 g/l;120;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
56ab95d5c16b4b0b80ac2b2ec54fd353;;Salaten, Geflügel, Fisch und als Aperitif;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
f5ed08e1559c454c8f347339f3879b04;;80% Zinfandel, 10%Colombard, 10% Chenin Blanc;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
977bf42cc1104fbd9ef14def2e741b4a;;lachsfarben;50;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
da136c79c5c847c9b393b795d864e6fb;;Nudelgerichte mit Tomatensoße, zarte Gerichte von Schwein und Rind, gekochtes Fleisch, Pfannengerichte, Fleisch in hellen Soßen, milde Käsesorten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
eb92f6b7b1ff4b64bee09756288c6baf;;Corte dei Mori;190;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
8cb0372a6df3457082c806c2b9458971;;AC Crémant de Loire;12;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
f517c9bce5384ba79123d4f29aad7bd6;;10,2 g/l;80;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
f8cf7734ca4d4e728368e8c4ed3dc048;;Caves de Vignerons de Saumur;134;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
214a3f6b64b84c38ab19e9f167b13269;;70% Chenin, 20% Chardonnay, 10% Cabernet-Franc;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
6ac038b5d71a4c31b97643876675d1ba;;Als Aperitif, aber auch zu einer kompletten Mahlzeit und zu festlichen Anlässen.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
30fc0c68bbce467a9fd2ae25e128e126;;24,4 g/l;115;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
9f96af7daa1945ef83b8750ce0ac1716;;goldfarben;25;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
d5eceefa12074b489ed3383470e50f4b;;Süditalien;78;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
63571b8586f246ba943950c2aa55bf20;;Cusumano;192;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
6491220a356241e4a70d4bc7c7f45d36;;Nero d'Avola, Syrah;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
a650212f62a049c58e38a0d29bbd45b5;;Kräftige Gerichte von Schwein und Rind, Braten in dunklen Soßen, gegrilltes Fleisch, kräftige Käsesorten Lamm und Wild;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
0562542a4e7245a4a258cc5b97e44b4a;;2,2 g/l;18;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
670c98e8e5dd48ad87c0d11af7a76f55;;Insolia;36;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
86b2a688a2fc40b187f70f82ca96b3b1;;Vorspeisen wie Antipasti Mistioder Tapas, zarte Gerichte von Schwein und Rind, gekochtes Fleisch, Pfannengerichte, Fleisch in hellen Soßen, milde Käsesorten.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
db30d20c7740418c8410217a9c3b9826;;40% Nero d'Avola, 30% Merlot, 30% Cabernet16;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
f1c676a4c9dd49ca8a7b7cd8bf0e0c78;;2,9 g/l;25;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
3b3c3e6882ee43c9a38150837db6cf0b;;Pfalz;54;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
42066ab01b154443abad0c36035e59dc;;Pfalz;84;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
d158d9e66d8742bdbd23f48dcce6a36f;;Dornfelder;22;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
92a7f02a55d94afc813fbb6c4e10cfd0;;13,7 g/l;100;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
fb44e3e71cc24a399af85046100a48a6;;WG Deutsches Weintor;342;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
730d1fa840144d7ca2596a59ff723660;;hellrosa;40;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
7335836f66da4def9f119259dc2e4517;;Fleisch, Wildgerichten, Lamm oder Pizza/Pasta;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
d7e764d7b58b469ca01dacde6eb8d35c;;Der perfekte Wein zu einem geselligen Beisammensein. Pizza, Salat (Blattsalat mit Putenbruststreifen), aber auch Fleischgerichte;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
c9d628d9349443c7a3ef41053874930c;;4,4 g/l;26;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
dff7af84d52247b28aa5895dca6bc244;;Dornfelder;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
4797525b47cf417589893f223452f228;;Kalbsbraten, Nudeln oder Fisch. Auch wunderbar zu Spargel, Gemüse und Salaten.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
ac8a8a539e214123a99d0489d0d78dfa;;9,8 g/l;77;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
e9dbb06bdabc4492b13d92ca5f813ab9;;Grauburgunder, Weißburgunder;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
1b7e2da6a3b34982be46305a092436e3;;Grauburgunder;30;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
7254b870e66d4020817b4ff0142a5c98;;6,3 g/l;55;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
8ac30e4c3d5e4665a2f7f41a2d16fcd3;;Zu Geflügel, generell hellem Fleisch, Gemüse, gut zu asiatischer Küche;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
913817404d5449bebcbca3917db635e4;;"Flussfisch; leichte, gemüsebestimmte Gerichte";0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
5ca9b9685f4a4cef895741540f2e6936;;Weißer Burgunder;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
984a92ea99c843ee9819395a8fa66808;;Zu leichten Geflügelgerichten, Ficassée, feinem Fisch;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
ab54924dd3e94ff4a333e6bc6c950fe6;;6,7 g/l;57;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
43f872b3adb04a65a2798e8ba92fb95c;;Cabernet Sauvignon, Merlot, Cabernet Franc, Petiit Verdot;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
b95e7cebbb304f0dba0b73f43604fdc8;;Dao;35;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
2eb2519138714c0bba84c3e363c8cf6f;;Portugal;13;a42a6a373b8649459feb6166fae02dc2;text;alphanumeric;Herkunftsland;Herkunftsland;1;;;;;;
55ada69129a4488e837f01862a953b17;;Dikas;195;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
4c3bd2a525a14bf598204747bc4396f2;;Krätige Fleischgerichte, wie Wild oder Gegrilltes. Krätige Käsesorten.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
8d0925a287b945cca2c12866e53a8a1a;;Nudelgerichte mit Tomatensauce, milde Käsesorten, zarte Fleischgerichte.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
927ef94cca944ea78c9712e8733032f7;;Douro;37;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
37c1750396b0426196d429622dab2eb2;;Wildgerichten, mediterrane Geflügelrezepte, regionalen Käsesorten, wie Tomme de Lozère, Pelardon oder Pyrenäkäse.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
7ad653aad6f8493892db3747b872c471;;Domaine de Parazols;202;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
3579ee0a06664a9c8e850a084d378328;;Syrah 80 %,Grenache 10 %, Cinsault 10 %;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
675af3ac2f8f4ad095f32bb3326f5b68;;Vin de Pays d'Oc;70;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
a8e54881e1d240528ffebc987c08b15c;;Languedoc;56;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
1f68c1500bdc4514805d13a3204f328b;;Wild-Pasteten, Charcuterie, Fleischgerichte aller Art mit kräftiger Sauce. Würzige Gerichte, Käse.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
968f3a5487a04262abbfb590363c4315;;Charcuterie, Pasteten, gegrilltes oder gebratenes Fleisch, Käse.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
104cb38b73af437997773238be8c7d44;;Chablis;21;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
b7a69ae235244d7c83cc7d688863782b;;Domaine Granier & Fils;203;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
e5d6cad957a849e2b82ae9ee7ad6e0d8;;Burgund;14;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
14d0cace93ae458686865bc39d254408;;6,6 g/l;49;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
eb21e72e503b443780178b8bce3dea01;;Elegante Vorspeisen mit Muscheln, Austern passen hervorragend, Fischgerichte mit Weißweinsaucen, helle Fleischsorten, Wildgeflügel.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
c1c5f2cc30ac4dd292e79f87e7ee9725;;Steinbutt, Hummer, Garnelen, aber auch gegrilltes Hähnchen.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
eccba1fc1d4d497282ad4f61150fcdeb;;0,7 g/l;3;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
f40f752b22ab4728a32291ca4ee50b1b;;Sable de Carmargue;96;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
cfd0fdbd3d9b45ef801aede712a81e6b;;Domaine le Pive;205;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
d8376986c5d244c2aa36868699e64298;;idaler Sommerwein, als Aperitiff, leichte bis mittelschwere mediterrane Vorspeisen, die mit frischen Kräutern verfeinert werden, Fischsuppe, Gegrilltem, Frischkäse.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
0de8af6e7318438d9220170787b9f0fb;;Grenache Noir, Grenache Gris, Merlot, Cabernet Franc;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
fb473848cb5a40dfa83cccaf772b8293;;lachsrosa;51;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
3d5b2d9e01d7429db0acd3d08b12400f;;Vin de Pays;69;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
49f869706cf34274b8bc8629c6654cda;;Côtes de Gascogne;31;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
47950fce905947b3aa34aae759e9f095;;Ideal als Aperitif, als Ergänzung zu Meeresfrüchten und Käsen;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
62f9a4bd1a9d46c78e0474e22d1315cc;;Domaine Uby;209;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
be699ec752504f7a81f1cb7169e3fd46;;60% Ugni Blanc, 40% Colombard;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
4468a656e90e484292b7fee432526471;;4,4 g/l;39;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
6f71899e93dc46079997cac847114fca;;Meeresfrüchte, Fisch, Weichkäse;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
24ceefe888f04efeb4172db941a6aad4;;Colombard;20;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
93d3cea0d3be4c989958b443f4c3bcd4;;80% Colombard, 20% Sauvignon Blanc;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
a1fd6bbd78774773b7431129494895ce;;Cahors;14;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
711aed7c1ff740cbb223a29168fb858b;;2,7 g/l;10;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
fed55d0482a54c299d3377c245baa592;;Domaine Rigal;207;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
3d828d218d0640568a532ffb464b7834;;Fisch, Obstalat, Salat oder als Aperitif;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
4ffbdddf215b445b86933fd36fd6dd4c;;leicht goldene Farbe;53;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
2c8d2b19c4b54bbc90303790a23182c4;;Apulien;4;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
78524cb84d4d4977b4f4fdc623b2c395;;perfekt zu gegrilltem Fleisch, Steaks, Aufläufen;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
0c936636675a4e7b8a5ce1856f2a2dad;;Leone de Castris;249;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
4a05d08e67ab4a9f9b5b023fe018cf5d;;Entre-deux-Mers;42;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
d51f7a6b518d4383920dcbdf909e1243;;90% Negroamaro, 10% Malvasia Nera;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
6ad4ba32aa64400fa32c3fdba3d9fc0c;;AC Entre-deux-Mers;14;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
821beb31b7db4fc5a0f52644c191631f;;Sauvignon;70;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
d3cfd89924754307ae9a680df0edc3a5;;Dourthe;210;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
ec73429b0eda4cdeba0629b21a337782;;Klassisch zu Fisch und Meeresfrüchten, Austern, Muscheln, Garnelen, auch zu Ziegenfrischkäse und säurebetonten Gerichten (asiatisch).;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
168e6fcdb4cc4a00a5d3a1b73a1edf73;;leichte Sommergerichte, exotische Cuisine;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
6979de00c8d84a9d8b2b635f3c6d5e03;;2,4 g/l;9;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
8579f7741a334394ad0a6a2f2917b227;;80% Sémillon, 20% Sauvignon;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
b707bc35c72b4b9c96e9570937304574;;helles, schimmerndes Rosa;37;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
dcbc6dda983f4b7988d46f6ea0499e3a;;Cabernet Franc, Cabernet Sauvignon;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
7e0dd1d9559149e5b97969397e36b55e;;gegrillter Fisch, Ziegenkäse, asiatische Speisen;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
f75d0bb5e99f461b9bbc620be5d0a74a;;Wundebar zu Fisch, gebratenem Fleisch, Aufläufen und asiatischem Essen.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
d9fd39a6450444148eb8060088617542;;65% Merlot, 35% Cabernet Sauvignon;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
8c479496aa37473d9ba20aa0cb2f4708;;Franschhoek;45;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
ddbb568889814f3fa4f97e0b209fe913;;Western Cape;93;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
f5add467a16849eaab1cfa6d441511eb;;Südafrika;20;a42a6a373b8649459feb6166fae02dc2;text;alphanumeric;Herkunftsland;Herkunftsland;1;;;;;;
382f477745b143c0bbc32cf3dbac8c08;;Du Toitskloof;211;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
edf7f9e98dcd488b846d9563352536d7;;ideal als Aperitif, zu allen Gelegenheiten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
83543afff520423092033a957704bf17;;Chenin Blanc, Muskat, Ruby Cabernet;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
e05c064b4e1e48cc92413b8d353ae797;;leuchtendes Rosé;57;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
4244ab2ead344a03a7dea47036a5e2ac;;Western Cape;127;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
7e37960193c2473b9ef07b42affdcf47;;7,0 g/l;60;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
e6704e03a0c241498d7823a49a750368;;Zu allen Fischgerichten, Sushi, Paella und Schalentieren;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
2baebb065bf046eb8213be506d5ac7fc;;Coastal Region;19;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
b40f17c752e542f981186e7430671987;;Stellenbosch;109;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
09bdeb2efe274373804cdd293ee628bc;;7,5 g/l;64;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
23a3f1f6e74d4836a3611e7742444209;;Perfekter Sommerwein, zu Spargel und Geflügel, zur asiatischen Küche, als Aperitif und Sologenuss.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
e53fa3282beb49c9bdb2d153fb4e2dc2;;Edgebaston Finlayson Family Vineyards;215;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
b405b48c59c94afab3eba89861d17017;;ideal zu Krustentieren, Omelette, Kräuterrisotto, Salaten und hellem Fleisch;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
dc87ba5057714e6a8b0e5e5ccf636098;;79% Sauvignon Blanc, 13% Semillon, 8% Viognier;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
23dd989bb1d6431eb956c9c90a266252;;Mendocino;43;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
e15fd0309e5e457b8dae4fbdf5cec30b;;Aperitif, Terrasse, geselliges Beisammensein.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
f67c1f734e684086aa10b9bf09eac426;;leuchtendes Rosa;56;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
32fd281ab39745f3ab195bfa74e2d9b4;;13,5 %;41;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
e0e94dec72034b37a3f180c9bacd54c6;;Fetzer Winery;220;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
332c975e916f417291779c1cfb2c3b9e;;6,5 g/l;48;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
f8a4cdab92e540c08a1dde884ae2d464;;Aperitif zu Nüssen, geräuchertes Fleisch, gegrillte Meeresfische;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
4ee00c4ec24a469b83b0fc79c5f3168a;;würzige Pasteten, Braten in dunklen Saucen, feine Nudelgerichte, mittelreifer Hartkäse;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
f08a2273c5204af7b1fdaeedee0a0210;;80% Merlot, 7% Petit Verdot, 6% Carignan, 5% Petit Syrah, 2% Zinfandel;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
989148d1b4ad4dd9a941f1834dce0cc5;;Negroamaro;55;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
fdf6d46f700f4fd18b531c9ea7759d6a;;Feudo Badala;221;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
248d6ee3057f4c4a857b8b839432fe65;;Primitivo;64;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
6e3ff0142e7a41c2bbd195fac2477009;;7,5 g/l;56;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
8bb448cfa307455b89a4f67abe057447;;Vorspeisen wie Antipasti Misti oder Tapas, Nudelgerichte mit Tomatensoße, zarte Gerichte von Schwein und Rind, gekochtes Fleisch, Pfannengerichte, Fleisch in hellen Soßen;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
39bec2ae12254ad8bff09da63ef01134;;zu rotem Fleisch und Käse;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
655304163fa64be387241fc3ceca8c49;;Grillo;34;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
a945c29cdcfc4650ada8b3f73e222ce8;;Feudo D' Elimi;222;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
81e16b3d2cab4d138c5a09679de6dfcf;;Ein exzellenter Begleiter zu mediterranen Sommergerichten.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
3845a4316601442ba7ddcb05aaee90f1;;Abruzzen;0;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
c6a2c85550ed4ec4bfc0cf9b0ff02609;;Zu dunklem Fleisch und Gerichten mit aromatischen Saucen.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
bf1d7f106e4b4727b8e996a02b6daf45;;Montepulciano;49;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
